3.892602973453778e-05,-1.281429038153502e-05,2.0043618470291634e-06,2.0206322896621412e-06
3.5689565710454104e-05,-7.234537360399671e-06,2.003333473549476e-06,2.0238070039114283e-06
2.03954385360881e-05,8.267426146947573e-06,1.9947476574338047e-06,2.0216009087386125e-06
3.125306436035163e-06,1.590791348879775e-05,1.9898574749173285e-06,2.024174055749081e-06
-5.398757915827468e-06,5.264508320927179e-06,1.984933180679e-06,2.0200772897545666e-06
1.3847272656407305e-07,-1.0318436020905804e-05,1.9889134273686455e-06,2.024696869253997e-06
1.642965861188341e-05,-1.2662294673628572e-05,1.9936650725888933e-06,2.0221114441149895e-06
3.313817817324902e-05,-1.2276112982505854e-06,2.0021353290345903e-06,2.025245500408879e-06
3.952402318762983e-05,1.163408982837498e-05,2.003559581220965e-06,2.019914717352266e-06
3.17175819358484e-05,1.2287198987205527e-05,2.0024025913704963e-06,2.0237629976027333e-06
1.4428892097555373e-05,-1.8914124107053753e-06,1.9921133472591004e-06,2.020017130371975e-06
-1.1974253616022736e-06,-1.4366060239698847e-05,1.9886509557918045e-06,2.0255613936757012e-06
-5.244289592113323e-06,-1.0839254358543104e-05,1.9847026752876125e-06,2.0194770512163735e-06
4.649053381425904e-06,3.974289478774494e-06,1.992267397495765e-06,2.0244353654290513e-06
2.242353111633911e-05,1.2275329837938417e-05,1.996757983686688e-06,2.0200409036095876e-06
3.6853846603014893e-05,6.578099790159228e-06,2.003574710865658e-06,2.0262768743750994e-06
3.851640529554164e-05,-7.041814439371012e-06,2.0022666181735517e-06,2.021018910153775e-06
2.6618586966934575e-05,-1.3840039411287328e-05,2.0000833249086302e-06,2.024406650851717e-06
8.638270634899137e-06,-4.543937819905699e-06,1.9902424107223975e-06,2.01900423726672e-06
-4.166330828698017e-06,1.041263325669282e-05,1.9881160987475246e-06,2.025505745604924e-06
-3.488302913291797e-06,1.377566064254396e-05,1.9853263150210777e-06,2.0200748803722154e-06
1.0080434926904031e-05,2.6311269421375452e-06,1.9948211928975218e-06,2.0249527249988413e-06
2.8044236073673516e-05,-9.94402797716016e-06,2.0000393584349274e-06,2.0189109174755005e-06
3.9121909423663797e-05,-1.0459272361066988e-05,2.0053608702166228e-06,2.0243969245643276e-06
3.598366014870239e-05,1.1579053094096987e-06,2.0013645786126116e-06,2.021574510417311e-06
2.077194181303707e-05,1.2757030836469737e-05,1.9967302571273614e-06,2.0251168657996783e-06
3.349201562267469e-06,1.0705021074848475e-05,1.9884788646608395e-06,2.020072448973093e-06
-5.6057035557312756e-06,-3.945643216884303e-06,1.9876488512392793e-06,2.024203694785628e-06
-2.249038993138386e-07,-1.317032580083326e-05,1.9872199875072186e-06,2.02082332303012e-06
1.608593995023676e-05,-7.422507861795246e-06,1.996144521900782e-06,2.0257041696683447e-06
3.294419504776906e-05,5.1098060637143624e-06,2.0015777334957646e-06,2.020833758180723e-06
3.977350307402474e-05,1.1873892562632655e-05,2.005664555179094e-06,2.02262368179982e-06
3.209723552588016e-05,4.998472960804937e-06,2.000606889200729e-06,2.021201584657959e-06
1.467665364056262e-05,-9.286809619761777e-06,1.99357055029609e-06,2.0244196207298384e-06
-1.0555967722865464e-06,-1.348778253220255e-05,1.9868257165745372e-06,2.022328165986237e-06
-5.473772821223519e-06,-3.156202368510605e-06,1.9870788952985963e-06,2.0232049209434897e-06
4.275993404499558e-06,9.346497889156048e-06,1.9905842829844954e-06,2.0212311984684983e-06
2.2193596005182198e-05,1.0954427791434308e-05,1.9978030694868874e-06,2.024495398930792e-06
3.678332249989852e-05,1.4213201858486714e-06,2.002324846541804e-06,2.023886068788392e-06
3.8780762118579255e-05,-9.871305784334144e-06,2.0040412227293657e-06,2.0228361518482077e-06
2.7079527437263728e-05,-9.927784875628308e-06,1.999430550045507e-06,2.0216504760167234e-06
8.798547652165986e-06,2.4866088290821544e-06,1.99142203054261e-06,2.0220345040804123e-06
-4.183700008840523e-06,1.2961204067312563e-05,1.9866091552145492e-06,2.0241756087970534e-06
-3.7733659433603684e-06,9.050171810476507e-06,1.9869684583901306e-06,2.0230140974188e-06
9.687603870016495e-06,-3.5403413057868144e-06,1.9943905284974797e-06,2.022269965922238e-06
2.7904757908654025e-05,-1.0742075040804144e-05,2.0006674551275123e-06,2.0214799414539144e-06
3.923137184411993e-05,-5.9619525745788995e-06,2.0041136744207973e-06,2.024597963170845e-06
3.624421126789119e-05,6.326622369491644e-06,2.0019526551487123e-06,2.0232723575263257e-06
2.123738616031913e-05,1.248380490952571e-05,1.99739578353262e-06,2.023635339977666e-06
3.486268174654966e-06,3.903325396141019e-06,1.989919727562048e-06,2.019827681974744e-06
-5.769676139181977e-06,-9.485676468840408e-06,1.988019333048298e-06,2.0243364577813983e-06
-5.727468835394073e-07,-1.2413294408761497e-05,1.9878385990626095e-06,2.022361420622656e-06
1.568126032749115e-05,-3.0060984925434084e-06,1.9971667946995875e-06,2.024711993437049e-06
3.282612660650471e-05,8.29665802091365e-06,2.0028001109540995e-06,2.0201477611598617e-06
4.0050817942001013e-05,9.714564633999292e-06,2.005903390163102e-06,2.0234619415816813e-06
3.2384739862611674e-05,-1.040606856685056e-06,2.0001487755344957e-06,2.0222664814291183e-06
1.5047449223692142e-05,-1.1163091179769594e-05,1.994542773750817e-06,2.0260448116449756e-06
-9.407676556299617e-07,-8.624703066717723e-06,1.987678246225195e-06,2.0200994261748502e-06
-5.7228512036564285e-06,4.239030393796506e-06,1.9891777929198637e-06,2.0238327405172836e-06
3.9079511343358025e-06,1.1681538991944766e-05,1.9899265930609203e-06,2.020824562163041e-06
2.1852427785646713e-05,7.404246499671438e-06,1.9988509295459663e-06,2.0265772234286146e-06
3.6667899692945076e-05,-3.5044624896911262e-06,2.002811957265631e-06,2.0216722922075395e-06
3.914982452080808e-05,-9.74865530769631e-06,2.0055887090644977e-06,2.0232460980610445e-06
2.7441291637866933e-05,-3.85886014280621e-06,1.9983794308245026e-06,2.0204811939922646e-06
9.034502597161452e-06,8.337471561050897e-06,1.9919646058975635e-06,2.026458076643496e-06
-4.146819376377864e-06,1.116233324433466e-05,1.9852815850776516e-06,2.021947184650049e-06
-4.070881378986701e-06,1.8500342390635083e-06,1.9893536529995734e-06,2.0245279166262664e-06
9.326429879065182e-06,-8.412728292487138e-06,1.9930590041849954e-06,2.0197199452633287e-06
2.7710715206333807e-05,-9.76364467636354e-06,2.000873498352636e-06,2.0255119343244926e-06
3.9186754766168484e-05,-1.1730303095542943e-06,2.0025468689763622e-06,2.0233460958116153e-06
3.661282697757133e-05,8.729011073870144e-06,2.003455694478354e-06,2.0246001384251508e-06
2.1673336257778414e-05,7.6504767484117e-06,1.996454046432144e-06,2.01988635172108e-06
3.6204420187470444e-06,-4.021443928842021e-06,1.990701635781888e-06,2.024214162238467e-06
-5.857921424707827e-06,-1.1546307461627467e-05,1.9850498108363435e-06,2.02290433677377e-06
-9.226815997908453e-07,-6.054474332633685e-06,1.9895303850050405e-06,2.0256910518214396e-06
1.5305344582224347e-05,4.2852873839631535e-06,1.9960480604317495e-06,2.0205729611967364e-06
3.277080436567416e-05,8.974338538669919e-06,2.0031875591634282e-06,2.0228977609285125e-06
4.016370242954881e-05,3.7476981999472624e-06,2.003428104422453e-06,2.0229948677973126e-06
3.269897071691273e-05,-6.641443540816154e-06,2.0008444411866375e-06,2.0252363163712276e-06
1.547185434753456e-05,-9.892106574898657e-06,1.9939818355493586e-06,2.0216799098983487e-06
-8.709676810961009e-07,-8.999941059506852e-07,1.9896855885714076e-06,2.0217379284590148e-06
-5.93365185995926e-06,9.17579515098028e-06,1.986954626824661e-06,2.022278454385725e-06
3.5206736028659813e-06,8.871609214549037e-06,1.9904996365833437e-06,2.025067648100432e-06
2.1465406448220877e-05,5.842895932592548e-07,1.9980401307591176e-06,2.023260689967542e-06
3.667351697920485e-05,-7.532646248778488e-06,2.003962916312112e-06,2.022046562423383e-06
3.9452404050113376e-05,-6.789439676917921e-06,2.003925594643479e-06,2.022107345479921e-06
2.7739612682108562e-05,3.5082601423024344e-06,1.998115542926534e-06,2.023990313670118e-06
9.364340982641772e-06,1.1198084426593314e-05,1.990920890106912e-06,2.0247176550004316e-06
-4.133294635707012e-06,5.759503232521994e-06,1.987335560536837e-06,2.0216281074241025e-06
-4.364568539310456e-06,-6.093641389477594e-06,1.9888483176135586e-06,2.0220141474800598e-06
8.947394221403483e-06,-1.0910423146107121e-05,1.9925152337649682e-06,2.0226914680644945e-06
2.7381200629309093e-05,-4.601948970990838e-06,1.999702424914969e-06,2.025160377733605e-06
3.919255654671616e-05,5.981154102831075e-06,2.0030352583057665e-06,2.0229723534623736e-06
3.704180245150974e-05,8.62030408015431e-06,2.002928429668959e-06,2.0226289899634525e-06
2.201855692815534e-05,-1.1003194068831658e-06,1.9955434472511126e-06,2.0214610345463713e-06
3.832221449961447e-06,-1.0775510349799485e-05,1.9888491146089345e-06,2.0260415127017676e-06
-5.9205040897647905e-06,-7.956814954847534e-06,1.984939039089937e-06,2.0227756632595257e-06
-1.2671391231989526e-06,2.7775284718055225e-06,1.9900025068930632e-06,2.0235843745580552e-06
1.4959406266891983e-05,9.212885117141946e-06,1.9951551929873313e-06,2.0206570258720944e-06
3.258758733227667e-05,6.916666227457558e-06,2.0018629258845505e-06,2.0246226646675857e-06
4.019264911823111e-05,-3.3090453287155015e-06,2.002308934818318e-06,2.023197351355819e-06
3.313477823361321e-05,-9.928210444978305e-06,2.001049048421085e-06,2.024311270680637e-06
1.5856979639352358e-05,-4.482950228875658e-06,1.9933622715246406e-06,2.0197147740365337e-06
-7.619142855315023e-07,6.376548969087195e-06,1.988688677943992e-06,2.024898839652469e-06
-6.094093304063365e-06,1.0068121509361938e-05,1.9847822265035367e-06,2.0227529872364943e-06
3.1377646149863305e-06,3.656743324266918e-06,1.991222075016672e-06,2.025642281136538e-06
2.1140138537595642e-05,-5.502340517599015e-06,1.9973897231770504e-06,2.0208971864269234e-06
3.666324772102788e-05,-9.028179466161906e-06,2.0035840228949725e-06,2.023650679864959e-06
3.9593342688397473e-05,-1.487095443684698e-06,2.0019722444795835e-06,2.0223286951730748e-06
2.8114619865667288e-05,8.34399834229952e-06,1.9986093679842248e-06,2.025599491303618e-06
9.716467725080251e-06,8.334054642820788e-06,1.990831188741612e-06,2.0204753286045395e-06
-4.1211147352056156e-06,-1.821128875603646e-06,1.9887013179204014e-06,2.023328922109847e-06
-4.63170087481973e-06,-9.973885915717743e-06,1.9865924403397664e-06,2.0214785850923424e-06
8.537359859946724e-06,-7.778420054917338e-06,1.9930204626001763e-06,2.025743426547995e-06
2.706374513300342e-05,1.6866279510812168e-06,1.99905681835354e-06,2.0224904906349644e-06
3.9299241418300164e-05,8.265269332930497e-06,2.0037909930056485e-06,2.0236130530081813e-06
3.735602440084225e-05,3.866955166762716e-06,2.001186013212031e-06,2.0216468614554376e-06
2.2360503644655887e-05,-6.695959964470744e-06,1.9958052231123255e-06,2.0253338766850523e-06
4.098897253248709e-06,-9.400933459029108e-06,1.988057140808616e-06,2.022719119435387e-06
-5.994358952773611e-06,-1.4982544405249737e-06,1.987647727987887e-06,2.0232818171891376e-06
-1.6124555392591777e-06,7.788234631172675e-06,1.9889079353157517e-06,2.0210118099178633e-06
1.4561807654964278e-05,8.002801434039538e-06,1.995512215336063e-06,2.023980675688395e-06
3.231343235217115e-05,8.468819620922748e-07,2.000966356268185e-06,2.0232159228580523e-06
4.0331385857621297e-05,-6.670482967404384e-06,2.0032881714408094e-06,2.0237419445489433e-06
3.35727951603403e-05,-6.071376586000784e-06,2.0001891739248375e-06,2.022032287864247e-06
1.620473805822802e-05,3.4265131140188707e-06,1.993552342418279e-06,2.023341723880544e-06
-5.925288066890966e-07,9.215568083893492e-06,1.986897418068707e-06,2.0241644990467716e-06
-6.245788498918485e-06,4.1218070001534485e-06,1.9868588986046885e-06,2.0237710626647314e-06
2.7558315670983746e-06,-4.403905888749407e-06,1.9912924225320597e-06,2.0223581441028405e-06
2.0791844955845588e-05,-7.6192767682202926e-06,1.9979883937317076e-06,2.022579924764474e-06
3.650207373715589e-05,-3.7528505735658433e-06,2.0029850153335485e-06,2.023399450839535e-06
3.97431603333221e-05,4.451340971436413e-06,2.0027500363807787e-06,2.023257039662117e-06
2.8567996913687722e-05,7.256802849035692e-06,1.998944598355666e-06,2.023117180932649e-06
1.0046768990143064e-05,1.0252593013364197e-06,1.9918170423593117e-06,2.021363570531499e-06
-4.057112173195011e-06,-6.817113491783011e-06,1.9875620653057774e-06,2.024153035141398e-06
-4.872210193286673e-06,-7.1565868555087895e-06,1.987393669307481e-06,2.0233355026099302e-06
8.139190914852742e-06,-8.225819108136401e-07,1.9937557639098383e-06,2.0240233792828364e-06
2.6782361202146987e-05,5.664119560435916e-06,1.9997913008477446e-06,2.022482889189611e-06
3.930194436914377e-05,6.6273947436052876e-06,2.0038988767840897e-06,2.024125437490605e-06
3.757576258158968e-05,-2.5168194730339265e-07,2.001346607296686e-06,2.0227485533381525e-06
2.2779992705048182e-05,-6.288194963234131e-06,1.9967366114941648e-06,2.024756758424912e-06
4.372412451894069e-06,-4.738537758970397e-06,1.9895461651581807e-06,2.0212116988635773e-06
-6.035348397080136e-06,2.045961051700443e-06,1.988241220038999e-06,2.0241905992591513e-06
-1.9413385485903417e-06,7.242487670063513e-06,1.9887221876030674e-06,2.0224282107283073e-06
1.4153975172533852e-05,6.112791447781545e-06,1.9962602989602804e-06,2.0247958702038543e-06
3.2093552272377325e-05,-1.628485975000308e-06,2.001187212680448e-06,2.022687254666257e-06
4.048674108840074e-05,-6.953649185746091e-06,2.003727429955635e-06,2.0247808668793717e-06
3.391445148166868e-05,-3.166226418247814e-06,1.999509541380391e-06,2.0224352642419273e-06
1.659779131380389e-05,5.317662173770166e-06,1.9942094845322937e-06,2.025648393969535e-06
-4.000564686214358e-07,7.0778727291277335e-06,1.9874998817750236e-06,2.022038927176649e-06
-6.38179758454349e-06,9.836620578987775e-07,1.9886485082677756e-06,2.024517924649574e-06
2.3647487853271574e-06,-5.687489001063037e-06,1.9906727619732693e-06,2.0222122104341234e-06
2.039472735204687e-05,-7.537402651163563e-06,1.998766772501071e-06,2.024607035885482e-06
3.634415512036223e-05,-1.680661501149032e-06,2.002741766860403e-06,2.022397871156364e-06
3.998307757006907e-05,5.744389270467229e-06,2.003501933359174e-06,2.024446760477279e-06
2.898953812311434e-05,5.247654224176236e-06,1.998219967832611e-06,2.0222478006894434e-06
1.0405363042478447e-05,-2.756963570248824e-06,1.992451823888915e-06,2.024911432685195e-06
-3.959041615446718e-06,-7.93997927172058e-06,1.9870574777392715e-06,2.0225483021183786e-06
-5.093846603740328e-06,-4.674478536015241e-06,1.989644473185047e-06,2.0242939158377286e-06
7.73187279864586e-06,3.566892418997282e-06,1.9933384821875433e-06,2.0226677975509836e-06
2.6432521150420467e-05,7.802240132849719e-06,2.000657187091171e-06,2.0244014091375115e-06
3.922862275087603e-05,3.662593267005397e-06,2.003704999714091e-06,2.0228071594282105e-06
3.7860850812767475e-05,-4.207176487918534e-06,2.002628784730131e-06,2.0237188208855813e-06
2.3209330957612137e-05,-5.588370552844907e-06,1.9966645976831106e-06,2.0224523687471408e-06
4.657377875740751e-06,7.138386003446776e-07,1.990608821386263e-06,2.023815920702861e-06
-6.050157418551164e-06,6.286033649572376e-06,1.9873108272009298e-06,2.0229915466242277e-06
-2.258199942222324e-06,4.526065883843037e-06,1.990614060763431e-06,2.023405063987263e-06
1.3755811494383863e-05,-2.825389658652021e-07,1.9960099248662395e-06,2.0228316362382394e-06
3.1828907136680294e-05,-4.129388010632891e-06,2.001547604025436e-06,2.0239790042960406e-06
4.0524904182239145e-05,-3.2413649015191906e-06,2.0032716110842277e-06,2.023995315579514e-06
3.425164731534299e-05,1.6882683855609096e-06,2.0002938894343885e-06,2.0232633769091407e-06
1.7013065259718793e-05,4.3747432875643745e-06,1.994189935730215e-06,2.0232424454182556e-06
-2.0170125795414412e-07,1.4832254326974143e-06,1.988339648185872e-06,2.023202314067971e-06
-6.496947575844461e-06,-3.4460765934189065e-06,1.987379060518606e-06,2.0242277528010195e-06
1.9662015835713998e-06,-4.5306989074431634e-06,1.991127092601778e-06,2.0232437640537437e-06
2.002105759507925e-05,-2.389151242194306e-06,1.9983280710850322e-06,2.0231897171772148e-06
3.6196882830944833e-05,2.2439328447648538e-06,2.002052470869605e-06,2.023022492752947e-06
4.01443078426771e-05,3.7198614227516204e-06,2.002332412531344e-06,2.0248709560041115e-06
2.9381585044680635e-05,-2.7679366395688807e-07,1.997601782422475e-06,2.0229106254798336e-06
1.0798372235458634e-05,-4.6698946230471e-06,1.9920484585078733e-06,2.023814817259812e-06
-3.8540783903529136e-06,-3.1893827927156367e-06,1.9872955544320933e-06,2.022217337201695e-06
-5.293114233859772e-06,1.6630835428368203e-06,1.9884791211825378e-06,2.0247583081140285e-06
7.2805357327736905e-06,4.852343720569048e-06,1.9922752640123523e-06,2.0235264882642236e-06
2.607710061463331e-05,5.45441853483241e-06,2.000360923616513e-06,2.0239191496607904e-06
3.920295382051722e-05,7.761017208177634e-07,2.0027344078568355e-06,2.022048858123927e-06
3.8135354914627554e-05,-4.239943284773658e-06,2.0016588841786343e-06,2.024609451692207e-06
2.3620993840408266e-05,-2.573043872757953e-06,1.9954198433438696e-06,2.0227348586147165e-06
4.996348110505424e-06,2.300345656204042e-06,1.9904729971581064e-06,2.0242538779474874e-06
-6.055906662878858e-06,4.873001661329974e-06,1.987585932592559e-06,2.0212695748318338e-06
