-1.1142920255421035e-06,1.79388114449585e-06,2.0470150581607387e-06,1.994587331928574e-06
-4.831003968895164e-06,-1.9874228106927855e-06,2.0251042298419167e-06,1.973853237099575e-06
-5.716550578793026e-06,-5.001573939031677e-06,2.0374811852312207e-06,1.9916417024898108e-06
-3.545585700456812e-06,-4.380918202838015e-06,2.0460830739032307e-06,2.0081929129579225e-06
3.796334855861053e-07,-9.336758855470681e-08,2.0107594878211616e-06,1.9820032441374444e-06
4.0535533792423344e-06,4.0462501740419735e-06,2.0221169331778045e-06,2.003227318368209e-06
5.6140207678395736e-06,4.693085569249366e-06,2.0629989256839213e-06,2.052411231733419e-06
4.1480337578607145e-06,1.363396088221455e-06,2.0134235449728338e-06,2.0083624176429684e-06
2.143400760348275e-07,-2.5091966334787443e-06,2.0017920424762428e-06,1.9990052457945628e-06
-4.131411143714788e-06,-3.388860097226745e-06,2.072853434969361e-06,2.068401922177336e-06
-6.24349612934431e-06,-2.4456312385437193e-06,2.041062546938948e-06,2.0314682966289378e-06
-4.684267630975227e-06,-9.476006555315795e-07,1.998069696651753e-06,1.980412264509424e-06
-2.7196211947940404e-07,-5.413330168535277e-07,2.0534953383931983e-06,2.0267792055078963e-06
4.252182095567963e-06,1.8617311277531156e-07,2.05501588311425e-06,2.018709984853994e-06
6.1117829935190365e-06,2.2321911952459804e-06,2.0173552238091746e-06,1.9721939577548956e-06
4.359166355802978e-06,4.098406698320256e-06,2.038141135688252e-06,1.987709113736373e-06
3.081251282090019e-07,2.143104476942767e-06,2.050245614896956e-06,1.9978601392739837e-06
-3.699338165356164e-06,-2.6100398646217457e-06,2.0270840660409956e-06,1.976011568919051e-06
-5.658756292184625e-06,-6.146763519795407e-06,2.03214790648329e-06,1.9865151867419053e-06
-4.724541353500238e-06,-4.9813369162960615e-06,2.0490701288540477e-06,2.0115729285571046e-06
-1.3578803830774034e-06,2.1153427500676045e-07,2.0166234815626465e-06,1.988243166586145e-06
2.88846004770496e-06,5.267423190803643e-06,2.0120036855620467e-06,1.9933117848916974e-06
5.891781320039703e-06,5.619884871763518e-06,2.061948658563942e-06,2.051498192318848e-06
5.795567013156094e-06,1.6892682581736088e-06,2.0284290341673763e-06,2.0233378729011528e-06
2.2272212462719097e-06,-2.486358411152766e-06,1.9929066427107968e-06,1.9899749105628007e-06
-3.0215320641058377e-06,-3.3233902336926047e-06,2.062491125486645e-06,2.0577874364319434e-06
-6.730033770846938e-06,-1.2326327250080283e-06,2.0566701060610125e-06,2.046760636322571e-06
-6.326021457593728e-06,-3.829554385068164e-07,1.9983576292317255e-06,1.9803059298003307e-06
-1.9699752307339074e-06,-1.3697089375104838e-06,2.041017948238969e-06,2.013825750352753e-06
3.478500515037572e-06,-1.2559221268249749e-06,2.061706402814086e-06,2.0252233155256293e-06
6.591438471782612e-06,1.6723512607233408e-06,2.021963640068957e-06,1.9767194975496362e-06
5.727232570574291e-06,4.8761779525905485e-06,2.031746453554979e-06,1.9811707311770625e-06
1.7865704404906893e-06,4.545287419886605e-06,2.051475898247426e-06,1.9991926638517162e-06
-2.7785092564112843e-06,-5.459182498925297e-08,2.03045634807632e-06,1.9795528788965764e-06
-5.5943347672768e-06,-5.570893327820227e-06,2.027215454424065e-06,1.98167859111719e-06
-5.493319796043545e-06,-6.425886196420904e-06,2.0494121456323644e-06,2.0121435624900467e-06
-2.6339589775576054e-06,-1.4432130753769965e-06,2.024653066883236e-06,1.9965255950866223e-06
1.7282065363840602e-06,4.011728950279913e-06,2.0043856785736265e-06,1.9857440454566176e-06
5.441045066518653e-06,5.403247116880997e-06,2.0558611638794793e-06,2.0454407237086197e-06
6.314868762556401e-06,2.3971331448493354e-06,2.043812933384739e-06,2.0386427294004274e-06
3.4667283421717832e-06,-1.369248099849799e-06,1.990047159407437e-06,1.9869266029243625e-06
-1.7209642502556191e-06,-3.230939984399544e-06,2.0478590858980472e-06,2.0428938405647334e-06
-6.179232760922684e-06,-2.211292133597761e-06,2.068944520202469e-06,2.0587446136346935e-06
-6.9809498041125895e-06,6.121390135565563e-08,2.0043072419219512e-06,1.985949507376875e-06
-3.3681281428647035e-06,-3.8770931076008153e-07,2.0279786086717545e-06,2.00039327008422e-06
2.328476403410307e-06,-1.0802982203494961e-06,2.0644949045873856e-06,2.0278733325505243e-06
6.434986013257458e-06,1.9820344574833052e-07,2.028784942221971e-06,1.9835657693871273e-06
6.500035774828341e-06,4.141294006802969e-06,2.0264628529729274e-06,1.9758330616647207e-06
2.919262225229214e-06,5.593378982520467e-06,2.0505569019084947e-06,1.9983966718784393e-06
-1.88532714309987e-06,2.0739061940667034e-06,2.0348067166722797e-06,1.9841576189347116e-06
-5.269257335563555e-06,-4.28562111409299e-06,2.023383289791492e-06,1.977997102853904e-06
-5.799306606989214e-06,-8.086148771262559e-06,2.0470361595585607e-06,2.009952953948073e-06
-3.5611750106004812e-06,-4.549011512972153e-06,2.0336336079496924e-06,2.005722742985864e-06
4.2227430986158767e-07,2.204916484889552e-06,2.000371992251098e-06,1.981769296696578e-06
4.381262469202482e-06,6.955878954880332e-06,2.0456183936197436e-06,2.035185466284563e-06
6.341846531534336e-06,5.275219692518392e-06,2.0571641544563853e-06,2.051916625677869e-06
4.881372878576326e-06,-7.6174362202281e-07,1.993589140315719e-06,1.9902983260466464e-06
2.5526210512630265e-07,-3.721908512212381e-06,2.0311290477018222e-06,2.026061896623195e-06
-4.943366703147962e-06,-2.2414224388586285e-06,2.0760104995177863e-06,2.065721722046464e-06
-7.269080732748978e-06,5.12947829408185e-07,2.01495562309518e-06,1.9965198295837333e-06
-4.948526421942004e-06,8.075037474328861e-07,2.0163796984818463e-06,1.988515379229749e-06
5.858097016279134e-07,-1.619957809107124e-06,2.0630248579625914e-06,2.0262911796809805e-06
5.570664661757991e-06,-1.87442349054625e-06,2.036871802168833e-06,1.9917357923241156e-06
6.830556021096845e-06,1.9420096194821016e-06,2.0230741739231558e-06,1.972367376449238e-06
3.992675450814166e-06,6.077367780739116e-06,2.047691399514864e-06,1.995546833045122e-06
-6.93364138547928e-07,4.725371879537058e-06,2.039547325089178e-06,1.9890986273410336e-06
-4.418261483678751e-06,-2.67700013415033e-06,2.0211905039354464e-06,1.975929303985046e-06
-5.648602356330729e-06,-8.096314769637947e-06,2.042309352708193e-06,2.005426962019308e-06
-4.206938093603156e-06,-5.413462041984957e-06,2.0421074495255104e-06,2.0145569942571073e-06
-7.074607314683109e-07,2.3106234226499762e-06,2.0005414144229606e-06,1.9821763095089594e-06
3.4926356077758724e-06,6.526975268621064e-06,2.032727626838347e-06,2.0225662973898185e-06
6.207842594870399e-06,4.141751404659407e-06,2.066378210454667e-06,2.061397785708268e-06
5.461194381265065e-06,-1.268299985708552e-06,2.002971639810678e-06,1.99983648989527e-06
1.12680291990846e-06,-3.4653519802271096e-06,2.014831398571223e-06,2.009842684303557e-06
-4.3019373426067725e-06,-1.3149821442249615e-06,2.076833643947779e-06,2.066572263420758e-06
-7.16028076324349e-06,6.067053070085363e-07,2.028703508415247e-06,2.010315038883196e-06
-5.430825288916333e-06,-6.54253857409777e-07,2.0080011749664327e-06,1.9799997264147575e-06
-3.4459900329802593e-07,-2.796628072666063e-06,2.0575931618569556e-06,2.020737862990891e-06
4.649525688987384e-06,-1.6969959377606997e-06,2.04505216940122e-06,2.0000063093228333e-06
6.519752228805919e-06,3.2371971492927505e-06,2.0220558912988094e-06,1.971319016607445e-06
4.6313993601349015e-06,6.870320249260259e-06,2.043417514615483e-06,1.9912750736744233e-06
5.791475777360066e-07,3.7809223002391027e-06,2.0439527958641542e-06,1.9937552016678646e-06
-3.419814933194967e-06,-3.1391731263057205e-06,2.0209524713785575e-06,1.975924778785195e-06
-5.605529572637245e-06,-8.118321719935439e-06,2.0360042826160874e-06,1.999364740780888e-06
-5.1487191394273015e-06,-5.224242766514468e-06,2.048751262847152e-06,2.02163521501719e-06
-2.0182870571326595e-06,2.4633903898909886e-06,2.004980300723124e-06,1.986978322425541e-06
2.6574831478873296e-06,6.207641774213582e-06,2.0192102564233594e-06,2.009344510250377e-06
6.3402050218287194e-06,3.678338432186981e-06,2.0701362204536306e-06,2.0654146714565822e-06
6.426134807144016e-06,-1.30492167255522e-06,2.0169138568848157e-06,2.0138867778531897e-06
2.3109670443525413e-06,-1.6911538414849257e-06,2.0015845711109377e-06,1.996668835008165e-06
-3.450073211369006e-06,4.051506634643945e-08,2.071424045279278e-06,2.061123214322212e-06
-7.028661580191847e-06,7.093461810061832e-07,2.043574770798486e-06,2.025098285690571e-06
-6.091301297873908e-06,-2.355414330475162e-06,2.004159432915807e-06,1.975884056519515e-06
-1.5681501338607489e-06,-4.808176073385613e-06,2.049174775903176e-06,2.0119742288160058e-06
3.4131426134287997e-06,-2.3849837161551606e-06,2.052134780425778e-06,2.0069927650730874e-06
5.974997982260006e-06,3.7424384385439864e-06,2.0234792566358874e-06,1.972601064225e-06
5.177859884614071e-06,7.34038566355476e-06,2.0384524782018673e-06,1.986210558318977e-06
1.923620412938062e-06,3.9348556562392075e-06,2.04728414602711e-06,1.997273077984199e-06
-2.1092513465779545e-06,-3.20114625094004e-06,2.0226908219259825e-06,1.9779071256249757e-06
-5.1630964188278266e-06,-7.36281665907649e-06,2.0290714603703148e-06,1.9927119709014163e-06
-5.770092376989308e-06,-5.3139297508776335e-06,2.0524807314626764e-06,2.025785399590449e-06
-3.3208522820506023e-06,7.563361572017767e-07,2.013104952777524e-06,1.995500466310282e-06
1.3077798047248516e-06,4.934826668410695e-06,2.007153958442759e-06,1.9975287760596033e-06
5.654763026673273e-06,3.8220034553295275e-06,2.0678848583771796e-06,2.0633306381730706e-06
6.853491635015044e-06,2.967962198384142e-07,2.033313213059876e-06,2.03027525521464e-06
3.75826481568516e-06,-1.9004840748782676e-06,1.9934592314477197e-06,1.9882872209555356e-06
-1.919735735376598e-06,-7.666948235583188e-07,2.0606497174170634e-06,2.049960544709969e-06
-6.470644203251806e-06,7.810416703942511e-07,2.0572858222168292e-06,2.0384283249992694e-06
-6.850047197150056e-06,-2.907419836459802e-07,2.0053452552643078e-06,1.9765027848764694e-06
-2.9364197297262967e-06,-3.109762586231351e-06,2.0391073348791497e-06,2.0012323212538357e-06
2.4870525812455164e-06,-3.230890997061666e-06,2.0569789622491807e-06,2.0114964100448136e-06
5.982181649528011e-06,1.907694694814312e-06,2.027026281584681e-06,1.9759585961209258e-06
5.910743430780209e-06,7.2319228149802044e-06,2.033550688704151e-06,1.981140131567311e-06
2.9072696407145753e-06,6.8086174092790375e-06,2.0489590989365646e-06,1.999015125247157e-06
-1.1783737020475494e-06,2.2411083384111657e-07,2.026200408071733e-06,1.98156018841838e-06
-4.4941521583394235e-06,-6.8725249228973165e-06,2.0225604513684777e-06,1.986284419923536e-06
-5.731063560672198e-06,-7.626205344824859e-06,2.0527124360867972e-06,2.026226469638229e-06
-4.1917906761068395e-06,-2.1953167981459867e-06,2.0237957939533486e-06,2.0063263999571984e-06
-2.4910362344593213e-07,4.103138356528666e-06,1.9984693067978286e-06,1.988796092864858e-06
4.3029713383879395e-06,5.634672811547857e-06,2.0600237080981616e-06,2.0553250125878685e-06
6.760517022646768e-06,1.8969987400021143e-06,2.0496837115923377e-06,2.0463324555022057e-06
5.159623777470429e-06,-1.8965930426496414e-06,1.9916779254862454e-06,1.9860925903321732e-06
9.161913223974571e-08,-2.182166564203621e-06,2.0461719762896895e-06,2.034966876639585e-06
-5.275608518062354e-06,2.053925460688449e-07,2.0676828120633683e-06,2.048392918636859e-06
-7.289477551905852e-06,4.500231122851993e-07,2.0111948125855007e-06,1.9819464842725994e-06
-4.651016068280529e-06,-2.153415869119221e-06,2.028920857448464e-06,1.990524644728502e-06
6.856728091390499e-07,-3.8290962494955945e-06,2.0587630886200646e-06,2.0130595591782964e-06
5.165190303567518e-06,-9.156351193582591e-07,2.0321268427911035e-06,1.980986782950277e-06
6.28170498972695e-06,4.659414638775601e-06,2.029429762875308e-06,1.9769050384178417e-06
3.947440442070501e-06,7.341083131088262e-06,2.048674884801094e-06,1.998815255091389e-06
-6.69958242510484e-08,2.8180842280321196e-06,2.0310436290167254e-06,1.986633485440771e-06
-3.7266440240937086e-06,-5.467263661018239e-06,2.017432298873057e-06,1.981275013504673e-06
-5.636519840378372e-06,-8.722769976458303e-06,2.0494018324017665e-06,2.0230594427187064e-06
-4.950973330359903e-06,-3.9579932987038015e-06,2.035427194069315e-06,2.0181109792779114e-06
-1.5771478602587932e-06,4.170227728687341e-06,1.9944541997517003e-06,1.9847644989503458e-06
3.2520092910908696e-06,7.514037485649643e-06,2.0477111098585092e-06,2.042919141333893e-06
6.857752451808832e-06,3.1273238273913324e-06,2.063450225907156e-06,2.059892913401704e-06
6.47957117811397e-06,-2.430770870722219e-06,1.9963969038572947e-06,1.9905275755994444e-06
1.7418829708885878e-06,-2.728946702491868e-06,2.030149700848696e-06,2.018647818516848e-06
-4.397372287416101e-06,6.147933004440151e-07,2.0731594479844177e-06,2.05366667643745e-06
-7.692469761902197e-06,1.9051995410934518e-06,2.020733211372282e-06,1.991375782850122e-06
-5.919980843058273e-06,-1.3962110469293278e-06,2.0201430001612e-06,1.9814887288152364e-06
-5.64228771826919e-07,-5.312522706262291e-06,2.0572493869568073e-06,2.011502485418421e-06
4.559553594950004e-06,-3.3879622929663867e-06,2.0380704771790128e-06,1.98709577954188e-06
6.429251187325427e-06,3.805675190974319e-06,2.026651427983527e-06,1.974213520921084e-06
4.660405811384768e-06,8.448748402026225e-06,2.0465033993471225e-06,1.996825747631359e-06
8.83536508442126e-07,4.486012180248772e-06,2.0365205747731075e-06,1.992429872369915e-06
-2.954476762545505e-06,-4.513741968068151e-06,2.014405307138122e-06,1.97842719424261e-06
-5.424715439835615e-06,-8.925138946348591e-06,2.0430278392885333e-06,2.016872998425888e-06
-5.455492869950575e-06,-4.619473803357821e-06,2.0461212160079364e-06,2.029062144230703e-06
-2.5522437183951327e-06,3.1483343257874093e-06,1.9956766906547837e-06,1.9860906071593377e-06
2.309164369546729e-06,6.910230746318635e-06,2.0327722193582737e-06,2.028049429459383e-06
6.475564304245118e-06,4.610001006017442e-06,2.0724823180179745e-06,2.0688469985949737e-06
7.063126551044419e-06,-9.65111129646127e-07,2.0068485054544307e-06,2.0008221606208547e-06
3.0847775910548706e-06,-2.6210837600988557e-06,2.015035140010084e-06,2.003321946407188e-06
-3.1310737789999863e-06,-8.492579673227612e-07,2.0729429527785487e-06,2.0532714264475597e-06
-7.464025689840126e-06,1.4686659315726544e-06,2.032553631161225e-06,2.0031307266469665e-06
-6.921887171157254e-06,-2.416244682639915e-07,2.014121585855321e-06,1.9752322771135226e-06
-2.036167281367399e-06,-3.779440103361856e-06,2.0527484978659666e-06,2.0068556201537557e-06
3.7164286311930713e-06,-4.091168272188349e-06,2.0440245653947964e-06,1.9931480882818574e-06
6.6693484555744755e-06,1.919573194371312e-06,2.02557224603653e-06,1.9732006267349412e-06
5.623383273734451e-06,8.038281784585088e-06,2.0428053490956215e-06,1.993252572466922e-06
1.915857049355966e-06,6.488865558326282e-06,2.041754741332661e-06,1.9979582367734862e-06
-2.283409810615037e-06,-2.033594784083471e-06,2.013899757316038e-06,1.9781241307664545e-06
