-3.048839123828915e-06,1.0196375175917386e-05,2.0175351338772864e-06,2.0182629723480113e-06
1.4563006217051742e-06,8.755053298192064e-06,2.04448638798383e-06,2.0591502614558558e-06
6.02811159016817e-06,-2.660788484040581e-06,2.0084648985001766e-06,2.0332112360119965e-06
6.500124398357414e-06,-8.705794822449518e-06,1.993719141349224e-06,2.0248003490494455e-06
1.892581516937303e-06,-2.414552284598519e-06,2.054948048386417e-06,2.086925305468109e-06
-4.190890258077297e-06,8.165713649290134e-06,2.030088569077493e-06,2.057514471457966e-06
-6.733948842098636e-06,8.280752590712101e-06,1.992064688865902e-06,2.0101809097912198e-06
-4.109659344751344e-06,-3.3312940323404684e-06,2.050195041844808e-06,2.05632490060815e-06
7.445254826045754e-07,-1.1732859005859957e-05,2.0531228473577662e-06,2.0452749317056085e-06
3.83831547982139e-06,-6.3864324666222645e-06,2.0165740476290637e-06,1.994298292055041e-06
3.810599742719874e-06,7.4367458379717006e-06,2.040798909997264e-06,2.0088985906360494e-06
2.2051209462602282e-06,1.4241303901738384e-05,2.054593824049017e-06,2.016979756878284e-06
7.817521030531789e-07,5.441137987169062e-06,2.036191704599981e-06,1.9963906321532486e-06
-5.410291586926214e-07,-9.79445406561096e-06,2.0352571129872297e-06,2.0004703592466483e-06
-2.6221667335044183e-06,-1.3647797411514733e-05,2.0447119230058253e-06,2.020139030519973e-06
-4.567934551553095e-06,-2.1559087909386445e-06,2.024155754203096e-06,2.0112602794547116e-06
-3.864179130063024e-06,1.0368663675222e-05,2.0124686684973312e-06,2.0136859479443704e-06
4.4524133276630276e-07,9.273678142792845e-06,2.042930725874862e-06,2.0581163002333924e-06
5.5184486000696995e-06,-2.3025776723828467e-06,2.0181143769044574e-06,2.0432684469456658e-06
6.856626712556417e-06,-9.39432091295191e-06,1.987941083189593e-06,2.0191239918436984e-06
2.8158547636552345e-06,-3.95113643224835e-06,2.0473179466182535e-06,2.0791929261354976e-06
-3.452619334369604e-06,7.0724065994553625e-06,2.0423729889605578e-06,2.069463124213476e-06
-6.768735152760929e-06,8.8808368761456e-06,1.9920181359611435e-06,2.00957343892124e-06
-4.8305050677375984e-06,-2.0484465082312725e-06,2.039875748124429e-06,2.0452869514517675e-06
-6.638577189705327e-08,-1.1614032127988508e-05,2.059678275072836e-06,2.0514330660799606e-06
3.4617126348074614e-06,-8.107949620383485e-06,2.0209251243470985e-06,1.9982833243079787e-06
3.915450308618661e-06,5.7214037813452346e-06,2.03522160540791e-06,2.002787680298362e-06
2.5367484852345043e-06,1.4483119660672186e-05,2.0552233915004174e-06,2.0176809785227887e-06
1.1588105521429721e-06,7.043887437636469e-06,2.0393280404258375e-06,1.999944268156797e-06
-1.774213931475671e-07,-8.322938431110543e-06,2.033148719615956e-06,1.998621989082376e-06
-2.3382686568030126e-06,-1.4422538106475904e-05,2.043857052710419e-06,2.019894435749241e-06
-4.630703825425909e-06,-4.555675448819533e-06,2.0282980563027773e-06,2.016297794127975e-06
-4.50209629702394e-06,8.761534708493708e-06,2.0088327130221306e-06,2.010602160779007e-06
-5.447843741464033e-07,1.0792359748276132e-05,2.0388787335358647e-06,2.0545392652866626e-06
4.970125848667094e-06,3.8573605493407436e-07,2.0278270776561386e-06,2.0533524259209855e-06
7.3966420447952836e-06,-9.05085839585523e-06,1.9857419413990625e-06,2.0169721521823354e-06
4.142682257338656e-06,-6.489822490083413e-06,2.0369724215490073e-06,2.0686768945003636e-06
-2.457298286802375e-06,4.554425019324733e-06,2.052523471844874e-06,2.0792311069851894e-06
-7.012754513887935e-06,9.619956564265993e-06,1.996039435502615e-06,2.0130273423994695e-06
-6.078620813655972e-06,1.4421204799834667e-06,2.0289387858262393e-06,2.0336007179651274e-06
-1.1440575848112783e-06,-9.960301802463749e-06,2.063287723044104e-06,2.054599045665005e-06
3.417566470763147e-06,-1.0094367937301388e-05,2.0271448107465847e-06,2.004251576554178e-06
4.711494778602112e-06,2.2280861616580645e-06,2.0306048764497398e-06,1.997689119180124e-06
3.283165024958766e-06,1.2761016703678612e-05,2.054218942982954e-06,2.0167061207982784e-06
1.1941586898427223e-06,1.007005378880604e-05,2.0427104944504213e-06,2.0037949713629276e-06
-5.380734639916246e-07,-4.546016652077586e-06,2.0319297881381185e-06,1.997712778013336e-06
-2.446409005452702e-06,-1.3891877237759474e-05,2.041907237591665e-06,2.018462285805208e-06
-4.3600300161381284e-06,-7.791082153159872e-06,2.0326057690137582e-06,2.021441052389768e-06
-4.384497738551822e-06,6.215325648206107e-06,2.007027709687803e-06,2.009291926979331e-06
-9.399491249360847e-07,1.2073873638383451e-05,2.0328604537958477e-06,2.0488460803725014e-06
4.452238118336247e-06,3.905143208421423e-06,2.0365143628388334e-06,2.062265911752157e-06
7.4746799764227355e-06,-6.98023072994719e-06,1.9873760200859557e-06,2.0185084130671445e-06
4.998899436063487e-06,-7.477406206005789e-06,2.02518644427791e-06,2.056622175350341e-06
-1.4715190861936061e-06,1.851882357090255e-06,2.0594851300109365e-06,2.0857435639801183e-06
-6.81891332852582e-06,8.766113766641956e-06,2.0036415219545747e-06,2.0200399129537397e-06
-6.894792912638324e-06,3.9504212732124645e-06,2.0187577307723833e-06,2.0226155142597207e-06
-2.177836432046724e-06,-7.488631150820929e-06,2.0637053729819723e-06,2.05447796136582e-06
3.0919085437566886e-06,-1.1074884887242193e-05,2.034557011070176e-06,2.0114304102944307e-06
5.189982394328134e-06,-1.2214250904818335e-06,2.0275684292417042e-06,1.9941846761104614e-06
3.881463368461139e-06,1.1563449497347735e-05,2.051874134866345e-06,2.0142430024577625e-06
1.4027581583297622e-06,1.252605583701546e-05,2.0460084028079417e-06,2.0075319710145667e-06
-5.77284579949788e-07,-5.29612968664827e-07,2.0317718468408084e-06,1.9978279265631037e-06
-2.26155119290105e-06,-1.351126333349858e-05,2.0392039942493747e-06,2.0161246518134454e-06
-4.026599014669958e-06,-1.1574484012042137e-05,2.036569252832621e-06,2.026124972307555e-06
-4.534425687688666e-06,2.2819854832905813e-06,2.0072142698853383e-06,2.009923073400801e-06
-1.916799980891362e-06,1.1792239560474878e-05,2.0255814576205216e-06,2.041788404073921e-06
3.2336522305420183e-06,7.215427199967559e-06,2.043141892359287e-06,2.069071573556906e-06
7.152958009623639e-06,-4.510590592593614e-06,1.9925500264569243e-06,2.0235779768840798e-06
6.053476251361174e-06,-8.627730842736294e-06,2.013268852923e-06,2.044419140124792e-06
1.668390938272677e-07,-9.138668544232946e-07,2.0624857369884253e-06,2.0883170967438306e-06
-5.938088166003782e-06,8.318657415251607e-06,2.013837139382777e-06,2.0296982553315274e-06
-7.3793063101259996e-06,5.655807344807336e-06,2.0104332452394465e-06,2.013562219347503e-06
-3.533980169216063e-06,-5.919138953457267e-06,2.0609386037550384e-06,2.0511855437807726e-06
1.8941676216357704e-06,-1.2343079969134706e-05,2.0422343942945906e-06,2.018998464756083e-06
4.767130102865633e-06,-3.848361416816686e-06,2.0263506472427567e-06,1.9926929563919453e-06
4.2106226090379176e-06,1.0725404417275127e-05,2.0485045013398623e-06,2.0108225401384402e-06
2.1847887280443786e-06,1.4347564327659245e-05,2.0487610803644546e-06,2.0108332645459384e-06
3.657347448688755e-07,2.2349422206697183e-06,2.0325834865733878e-06,1.9990993820444008e-06
-1.4461902867736891e-06,-1.192398528067481e-05,2.0360899736626676e-06,2.013366465959299e-06
-3.6798738288967305e-06,-1.3253864402418154e-05,2.039686575682358e-06,2.0299556344979163e-06
-5.06359753124022e-06,-1.2414093716513002e-06,2.009343727468837e-06,2.0125707165797145e-06
-3.3796407842299025e-06,1.0776484208597076e-05,2.0179108935023886e-06,2.0343795519267654e-06
1.6487532072010032e-06,9.235820233556833e-06,2.046995289837654e-06,2.0731432542155823e-06
6.673228934559944e-06,-2.4090141833439687e-06,2.0006686273600606e-06,2.0316545828944653e-06
7.21750571142534e-06,-9.134844246529437e-06,2.002611147352164e-06,2.0335338979455472e-06
2.183687620275483e-06,-2.624248496815912e-06,2.061318036621649e-06,2.0867887503800935e-06
-4.532339158951067e-06,8.216997614897815e-06,2.025448866060093e-06,2.0408834968725317e-06
-7.486181115451356e-06,8.401393527565565e-06,2.0049275538625836e-06,2.0074131378886444e-06
-4.783569273677806e-06,-3.750902190262592e-06,2.055515014292117e-06,2.0452147231818724e-06
5.306557807550458e-07,-1.3952251729385034e-05,2.0493732777012914e-06,2.026077601672897e-06
3.973316869584413e-06,-7.051954453004128e-06,2.0270967362047224e-06,1.993262895803149e-06
4.134207877268358e-06,9.045854977358465e-06,2.0447192375378027e-06,2.0069083434587163e-06
2.690325579684784e-06,1.5783294004655952e-05,2.050740395144413e-06,2.0132631707119908e-06
1.2936590463880214e-06,4.703747091531495e-06,2.034316669844029e-06,2.001297905741376e-06
-4.075571942725155e-07,-1.135584696994307e-05,2.0330580186318523e-06,2.010665961446285e-06
-3.125073984825613e-06,-1.4117797551158378e-05,2.0416418923744737e-06,2.032538596471283e-06
-5.441214769589939e-06,-1.7050729090084566e-06,2.01324035768082e-06,2.017008031124334e-06
-4.50465010352066e-06,1.0561646515148798e-05,2.010833769302665e-06,2.0274813380084114e-06
4.6228420689113784e-07,9.290789503374648e-06,2.0477725781011103e-06,2.0740430526813133e-06
6.181874212085413e-06,-2.9423274226590716e-06,2.0108561797912e-06,2.041726175849295e-06
7.675328745726495e-06,-9.995731103698955e-06,1.9944954249623904e-06,2.0251143812806147e-06
3.207816032500955e-06,-2.6794677313628374e-06,2.0563081776093335e-06,2.081378460078341e-06
-3.5935341311967414e-06,9.33407484386798e-06,2.0372150954785744e-06,2.0522249154550603e-06
-7.102940475955074e-06,9.625207997599467e-06,2.002848141345496e-06,2.0047416577216702e-06
-5.06452277520855e-06,-2.8658907043644725e-06,2.0482085507232705e-06,2.037325105593994e-06
-1.4122249085305773e-07,-1.3454804364318401e-05,2.0552306240969988e-06,2.0318319383638225e-06
3.389052934418578e-06,-8.00111433705374e-06,2.029702504317234e-06,1.9957232047067614e-06
3.901388806050072e-06,8.348439796996884e-06,2.041088178989104e-06,2.0030570345447283e-06
2.880946511218174e-06,1.5765157873908735e-05,2.051751086874555e-06,2.014603926058584e-06
1.7867094179709652e-06,6.027058118640674e-06,2.036773328034415e-06,2.004207968441669e-06
2.249857842163236e-07,-1.0062679618022998e-05,2.0304921193484475e-06,2.008339339494287e-06
-2.6092629800385156e-06,-1.4578808223875953e-05,2.042217257028764e-06,2.033640785015058e-06
-5.421069805584579e-06,-3.862841423941046e-06,2.0184179892168374e-06,2.0227398782796117e-06
-5.234366292309218e-06,9.36825059807694e-06,2.005067074182745e-06,2.021935935028839e-06
-6.902155927489637e-07,1.0756576218602658e-05,2.0453943290203305e-06,2.071815230168518e-06
5.497068057635555e-06,-3.9543382701609505e-09,2.0218755741409643e-06,2.0526929279998874e-06
8.218554060128567e-06,-8.65089762949465e-06,1.989726251781903e-06,2.020078693892537e-06
4.785991184253081e-06,-4.413379331762059e-06,2.0480935885924906e-06,2.0727848350611367e-06
-2.1688056557219585e-06,6.394072792404702e-06,2.0477924245614627e-06,2.0623931563483335e-06
-7.058082264016922e-06,8.318641868632552e-06,2.004350788805256e-06,2.005676720447128e-06
-6.573387051756944e-06,-2.1890545301149656e-06,2.0400275181999807e-06,2.0284605800148844e-06
-2.1756144487433357e-06,-1.2524172119848975e-05,2.0591983245122787e-06,2.035600922915848e-06
2.2186417396793566e-06,-8.757445968410273e-06,2.033811929185899e-06,1.9997573347338354e-06
4.250954041896936e-06,6.260106133128221e-06,2.0380873084330783e-06,1.999834521297643e-06
4.299150150540523e-06,1.6021774464597916e-05,2.0516748691607906e-06,2.0147937108294663e-06
3.405417430835994e-06,8.611630664383558e-06,2.039642870621844e-06,2.0076000367541475e-06
1.3076054645668248e-06,-7.611765607253848e-06,2.0286451488595773e-06,2.006781595352833e-06
-2.4752669211492413e-06,-1.4269298155379167e-05,2.041330787770556e-06,2.033249191679187e-06
-6.287192366553426e-06,-5.19968930482788e-06,2.024275782421306e-06,2.0291812829645707e-06
-6.702268865413161e-06,7.901886847434051e-06,2.001221616451357e-06,2.0183304740707442e-06
-1.995447583757878e-06,9.788406744071457e-06,2.0401880041739294e-06,2.0667464953965853e-06
5.0719229803494515e-06,-1.6965033239017408e-07,2.0324507924858816e-06,2.0632126504320363e-06
8.925209842592113e-06,-7.855248218240855e-06,1.9887580724836248e-06,2.018829868605544e-06
6.266934878601964e-06,-4.019500135966926e-06,2.0376802086999188e-06,2.0619672171379227e-06
-8.050406212934411e-07,6.543243041156402e-06,2.0559676751733796e-06,2.07015558401438e-06
-6.656838495751047e-06,8.794917272659996e-06,2.009076357948203e-06,2.009912775456744e-06
-7.336564205378065e-06,-1.0086803103597033e-06,2.0318993099045985e-06,2.019679748480701e-06
-3.4914193724196922e-06,-1.1868385578265526e-05,2.060793289679156e-06,2.0369949664032456e-06
1.2540005891180987e-06,-9.745872337644896e-06,2.0388248895007996e-06,2.004831884423082e-06
4.1371309199758054e-06,4.304111448238098e-06,2.036017777681377e-06,1.9976503202782107e-06
4.89227429073642e-06,1.4802299570691024e-05,2.050501151454101e-06,2.013887722827068e-06
4.196685921205128e-06,9.478398449911775e-06,2.0425630775531667e-06,2.011128292792253e-06
1.8942213243885758e-06,-4.87287235925264e-06,2.0277057263549334e-06,2.0061688639286473e-06
-2.1590114392031842e-06,-1.2294365061656204e-05,2.039151401029302e-06,2.0314366492046038e-06
-6.223296763585749e-06,-6.315238427400308e-06,2.030191013005756e-06,2.035574812094354e-06
-7.0566543420907455e-06,4.49910234168173e-06,1.999780040060483e-06,2.017012146430662e-06
-2.9233306482570197e-06,7.644727022609703e-06,2.032904687707154e-06,2.059437638143617e-06
3.918283750212806e-06,1.2582773894991573e-06,2.0414659204750016e-06,2.072046406510362e-06
8.434575299620912e-06,-5.510206875674298e-06,1.9916887927432294e-06,2.021362244710707e-06
7.011521989144986e-06,-3.051721234951045e-06,2.0263883661801107e-06,2.0502054791136857e-06
8.130764109664442e-07,4.769490189052412e-06,2.0609286966718025e-06,2.0746972263980777e-06
-5.383969500467983e-06,7.238368733363224e-06,2.0164076754078107e-06,2.016848265320557e-06
-7.387541227970558e-06,-2.9203182660898356e-07,2.0248331987305846e-06,2.0120394751500935e-06
-4.7566577894763e-06,-1.0192321454672437e-05,2.059971006562742e-06,2.035982576196809e-06
-2.4091041952881515e-07,-9.983127263658647e-06,2.0441717990762433e-06,2.010343849274446e-06
3.33118590747624e-06,1.7284253953308703e-06,2.035142190581586e-06,1.9967392371388086e-06
5.000598481368741e-06,1.2283330662838862e-05,2.048492768396017e-06,2.0120584946451953e-06
4.873812374561656e-06,1.0920767324796949e-05,2.0452386839472668e-06,2.0143224540485132e-06
2.8729735685344936e-06,-1.2087854850730163e-06,2.027780010194965e-06,2.0065184562458918e-06
-1.0900530773981085e-06,-1.113756277627064e-05,2.036005494077126e-06,2.028495276957489e-06
-5.612942215909829e-06,-9.068662158221227e-06,2.0354415829144846e-06,2.041188999156653e-06
-7.59784393611663e-06,1.3297322196752822e-06,2.0008074120448828e-06,2.018115150988587e-06
-4.626799514788129e-06,7.641497002991329e-06,2.0243890610620618e-06,2.0508301133109278e-06
2.1283185533514207e-06,4.19567076363447e-06,2.0478527962291624e-06,2.0782497454473395e-06
8.016333775302616e-06,-3.391680696713349e-06,1.997983256633557e-06,2.02728138136299e-06
8.466017820114203e-06,-4.361045076853616e-06,2.0154897346556093e-06,2.0388468580763607e-06
3.0766037178269745e-06,2.0432707787229067e-06,2.06219869110688e-06,2.075558503650667e-06
-4.044124570143872e-06,6.737527488749924e-06,2.0254064442646925e-06,2.0255097983095678e-06
-7.875053067215347e-06,2.0897263382316547e-06,2.0196511197850748e-06,2.006308266976756e-06
-6.5007623380920946e-06,-7.457558647792719e-06,2.057026314312742e-06,2.032727529664199e-06
-1.836626586166224e-06,-1.0576253720811791e-05,2.049310597445114e-06,2.015592029107557e-06
2.826852514684225e-06,-2.0495319138965133e-06,2.035603815855202e-06,1.997114772859073e-06
5.488004375024128e-06,9.976672635659828e-06,2.0460712187494456e-06,2.009642240770066e-06
5.790752139143904e-06,1.223109405907892e-05,2.047447674648138e-06,2.0169376513136317e-06
3.7855399498492217e-06,2.0193903797911068e-06,2.028926407423467e-06,2.007901443719618e-06
-3.992943468377072e-07,-9.316187344444468e-06,2.0324336218879566e-06,2.0249823964194827e-06
-5.378979612363361e-06,-1.0203139258692613e-05,2.039552799565853e-06,2.0455239627927234e-06
-8.095648061980512e-06,-1.2255193657955492e-06,2.0042896876643563e-06,2.0215908463729866e-06
-5.826513251001082e-06,6.47871866928065e-06,2.0158154973014756e-06,2.0420502073908267e-06
8.548600488096882e-07,4.98851424059482e-06,2.0511268354685708e-06,2.0812422636544784e-06
7.562073251692497e-06,-2.1495510104580255e-06,2.007000857535003e-06,2.0358449932800457e-06
9.257518861412727e-06,-4.6322628346812645e-06,2.0063893094661142e-06,2.0292183167021894e-06
4.584769721200581e-06,1.5299248853198889e-06,2.0599198309611445e-06,2.072811337196938e-06
-2.8284034541460466e-06,7.181626214929121e-06,2.0351107292020674e-06,2.0349129850868554e-06
-7.67175256544763e-06,3.2214969683254512e-06,2.0169820888098755e-06,2.0031761911403973e-06
-7.314536858646495e-06,-7.154287555789079e-06,2.0524939245516952e-06,2.027902290786143e-06
-3.120876994305277e-06,-1.1617950027315379e-05,2.0536904966628056e-06,2.0201896648811315e-06
1.7683035865443573e-06,-3.67938929658755e-06,2.0372926363241272e-06,1.998934571027358e-06
5.14365003168593e-06,9.162450479982494e-06,2.0435874395068693e-06,2.0072507409382197e-06
6.290124339214833e-06,1.224279123927413e-05,2.0489088558631478e-06,2.018848113182366e-06
4.815259414779675e-06,3.333152483290397e-06,2.0309597275854114e-06,2.0102665354757334e-06
6.571693793853688e-07,-7.891179700982742e-06,2.0288535208795875e-06,2.0214777784324545e-06
-4.805584759295801e-06,-9.784431899784598e-06,2.0420120460690857e-06,2.0481948852214294e-06
-8.32294106937663e-06,-1.547128532269891e-06,2.009721700645534e-06,2.0270650862279952e-06
-6.748453231856297e-06,5.600550612783969e-06,2.0081114054096472e-06,2.034160536073205e-06
-2.7807927418105353e-07,3.5547602899452634e-06,2.0509328339781262e-06,2.0808036486816067e-06
6.774964055727606e-06,-2.209736898760431e-06,2.0175209631816717e-06,2.045978416289871e-06
9.30904398389788e-06,-2.997117630963118e-06,1.9999653983156574e-06,2.0223301760054243e-06
5.625307770177361e-06,2.7547928005128306e-06,2.0544085880357893e-06,2.066893553926373e-06
-1.3193219356392952e-06,7.73489745926659e-06,2.044300475998414e-06,2.0439143278945773e-06
-6.587426990898731e-06,2.409582997974212e-06,2.016968233773324e-06,2.0028449877378334e-06
-7.432424213178712e-06,-8.109540302574985e-06,2.04702313147729e-06,2.0221255742946628e-06
-4.474468974101205e-06,-1.2075922530156356e-05,2.056854570450732e-06,2.023539007858476e-06
-1.6168441488802545e-08,-3.5695244627044988e-06,2.040002763987573e-06,2.001807270766328e-06
4.0688295846703305e-06,8.781706517616725e-06,2.0414596333664123e-06,2.0051356453862437e-06
6.564809485327247e-06,1.3072608214747014e-05,2.0495179372556995e-06,2.0198441017231255e-06
6.358899001485735e-06,4.7979078988677885e-06,2.0336853272014646e-06,2.0133798231954273e-06
2.6569551609271175e-06,-6.952566948668881e-06,2.0257387482477185e-06,2.018446119640276e-06
-3.5103688120991975e-06,-9.922384940387098e-06,2.0426310541761773e-06,2.0490037496764872e-06
-8.568415784135428e-06,-2.4859285499579374e-06,2.0164853556352963e-06,2.033921096284617e-06
-8.48493921808083e-06,4.897069290365125e-06,2.002150323938617e-06,2.0280554281951697e-06
-2.486375196083082e-06,3.447196834715689e-06,2.0474765433328924e-06,2.0771624136616015e-06
5.479300418212983e-06,-1.7760928565797307e-06,2.028350165777492e-06,2.056486379160244e-06
9.795041263337452e-06,-2.5249960286182912e-06,1.9969499437632892e-06,2.018881284862995e-06
7.639119777648882e-06,3.3768204820444044e-06,2.04658253650943e-06,2.058624106811089e-06
1.0184112851326268e-06,7.971181272024311e-06,2.05207828953964e-06,2.0514466771371357e-06
-5.37862922886748e-06,4.16863401026516e-06,2.0196179426047004e-06,2.005177760548077e-06
-7.9238602883774e-06,-6.0486223646975835e-06,2.0414688908166713e-06,2.0161763845457693e-06
-6.129001006905689e-06,-1.1947631255726452e-05,2.0585630774645005e-06,2.0253287383541726e-06
-1.7734826264518388e-06,-6.148006112987982e-06,2.043433902334485e-06,2.0054408591891725e-06
3.0341924318379145e-06,5.696923405703232e-06,2.0399901369081597e-06,2.003714170598715e-06
6.56725759697436e-06,1.1658074292568328e-05,2.049233123421258e-06,2.019917546247632e-06
7.2418664558900055e-06,6.308209396581414e-06,2.036805636152595e-06,2.0169661763308486e-06
4.030912823631705e-06,-3.7439491794332223e-06,2.023437988240505e-06,2.0163070872269757e-06
